Id,SalePrice
1741,177128.42899699343
1742,171939.31702342074
1743,176647.1950219188
1744,301176.4957232493
1745,233759.21970897514
1746,223590.94233294541
1747,207078.46435554916
1748,219024.30360006625
1749,161780.82422111835
1750,142912.68690807707
1751,229858.2812706161
1752,121796.21999185989
1753,143757.03132375257
1754,210715.87042553662
1755,170047.4233590863
1756,126169.01518298416
1757,118062.25510954643
1758,151610.03633803493
1759,164244.9701069517
1760,161120.4283950501
1761,155105.95135123882
1762,162369.93040836684
1763,166387.31171507895
1764,118493.65718208361
1765,162521.78075399573
1766,166757.3473489597
1767,201646.18418619264
1768,138737.56512434417
1769,167601.01495319745
1770,137330.1844867666
1771,133091.38607739852
1772,142878.1721588047
1773,141894.0439142292
1774,139995.3090775127
1775,133695.1348295402
1776,117175.30099724793
1777,110471.80736971367
1778,128987.20835966503
1779,109858.19298523795
1780,173724.3214722047
1781,133446.1242247896
1782,97458.88322363784
1783,134637.43852619032
1784,97018.13573388253
1785,118360.48114313452
1786,146057.42424955196
1787,167054.97181793893
1788,70587.2963380065
1789,86768.04480631235
1790,92501.1741564854
1791,180062.3148064713
1792,151753.2979746025
1793,149543.83778311862
1794,142556.5319319736
1795,136091.22142216566
1796,108232.28364556064
1797,109493.47201753712
1798,122416.49477559434
1799,109526.19737514576
1800,128228.02172283626
1801,129947.38795841888
1802,119703.72823863641
1803,157135.33830354267
1804,144005.6380039122
1805,135637.69134352062
1806,124712.196448778
1807,151517.0720064223
1808,108939.82821041741
1809,109381.2303968902
1810,139887.888570391
1811,119638.69638226436
1812,116962.38146122705
1813,126234.15584913561
1814,107101.2079431786
1815,73256.92440907606
1816,96074.65328836419
1817,124739.93354961985
1818,138678.93548375438
1819,115034.63593054916
1820,74558.323473337
1821,100661.81853986446
1822,142575.21346674956
1823,61597.437072070315
1824,130815.99140696104
1825,122657.00554665462
1826,106829.83346961073
1827,112012.19093193123
1828,130392.01824369431
1829,116513.53934989912
1830,148362.17754305733
1831,154912.13838715537
1832,114372.41986072362
1833,142562.7283954258
1834,115665.8034608763
1835,169015.54354404035
1836,133396.26187269433
1837,103026.09186607349
1838,128476.30784237766
1839,89483.69139184713
1840,165109.83230292783
1841,146963.10938935765
1842,93277.3833394207
1843,138963.2943234346
1844,126065.88664768056
1845,134393.40779770265
1846,159251.4616255553
1847,158376.74092351415
1848,68456.98747775936
1849,100766.8738438184
1850,128607.62223728468
1851,143079.5160646666
1852,130967.19615485292
1853,133893.22315721103
1854,168834.02541168203
1855,138968.81511924957
1856,225302.85056198938
1857,127378.98686202287
1858,145841.24878108027
1859,116924.22655771974
1860,152638.02971682145
1861,116287.11901169039
1862,298269.03821154824
1863,289843.0558500982
1864,289843.0558500982
1865,310467.87444056675
1866,313078.9385032529
1867,237533.93971041506
1868,321034.5326186196
1869,208449.77947814876
1870,202728.26174895387
1871,242736.23375001404
1872,168656.25587001562
1873,232070.4537094528
1874,140480.56810139547
1875,220760.9240592175
1876,194761.7796616185
1877,212119.45774782606
1878,211192.13089085065
1879,133599.048513558
1880,138542.1340921036
1881,246378.32532475202
1882,250402.9659801859
1883,199659.20571183038
1884,212662.1319154679
1885,239223.0553391773
1886,313172.1787292954
1887,206437.08723052204
1888,254583.30450684758
1889,157232.32746046386
1890,133834.7972325192
1891,139552.9106680693
1892,112742.35456172838
1893,138837.7346085
1894,136471.39814361962
1895,143093.14400931593
1896,120125.05490605375
1897,121633.92444537456
1898,95939.23519492186
1899,122075.39125747242
1900,144497.7140402063
1901,160944.21691916956
1902,144292.820558594
1903,234945.31608631354
1904,139101.1849434315
1905,176536.25137778197
1906,142659.17966117783
1907,197356.96032520503
1908,110122.65745943412
1909,141577.09683644172
1910,127051.25891725498
1911,193880.9802682912
1912,284173.88492300804
1913,134190.02194890467
1914,68947.13053920894
1915,351385.59247743257
1916,71061.28388930084
1917,248754.54211692614
1918,138036.91142715022
1919,166099.27544109995
1920,154356.4925822244
1921,420039.8681680921
1922,309886.21266673645
1923,211479.89136457353
1924,232342.9644138816
1925,215830.5644351893
1926,378536.3965540865
1927,131591.33309656152
1928,158582.96522095316
1929,119124.45733387272
1930,122988.02239962123
1931,140510.1133180356
1932,137411.57142196826
1933,167965.84280578804
1934,175103.38363968086
1935,176124.20387467562
1936,185297.32887785573
1937,185457.86361756027
1938,163404.11409609742
1939,263492.08647525735
1940,193801.41245077553
1941,171906.63248674286
1942,193550.61722384553
1943,212494.0855278013
1944,324426.9345408066
1945,355133.8298994136
1946,175166.0791452732
1947,316258.0156828284
1948,176579.43833580863
1949,246722.28280115058
1950,185517.73498303018
1951,275038.18493992503
1952,239810.77076031908
1953,171308.64206877348
1954,199724.49324673534
1955,128729.29341612717
1956,280731.7306477676
1957,172345.72310301234
1958,288245.597173453
1959,149761.181703632
1960,112033.25862294417
1961,125333.4146536412
1962,93219.91988817473
1963,98891.07540309442
1964,112457.63617401221
1965,152375.90908783535
1966,152752.38640060544
1967,276282.74022490147
1968,437286.65581919067
1969,375952.00578806736
1970,433427.13506765803
1971,428466.049130776
1972,347157.495478098
1973,248006.84214075978
1974,317051.53015168925
1975,499408.7820388549
1976,255396.46834396376
1977,351424.00049836136
1978,377247.46572084795
1979,298076.99942744017
1980,199160.55196064356
1981,326119.2434921273
1982,223494.50313657548
1983,206057.37243302425
1984,167963.72893964185
1985,215533.62883798085
1986,215653.0619114133
1987,170871.52959349254
1988,178054.68172591255
1989,195105.81564401105
1990,211487.72026894393
1991,218987.4229911241
1992,209682.18208835868
1993,175837.47430715672
1994,244717.88744281596
1995,182463.651098261
1996,255540.3641336543
1997,302244.7597736104
1998,343007.3666254457
1999,251093.79538898138
2000,298159.32200673636
2001,265786.0064723322
2002,228568.81766790064
2003,247927.89923375033
2004,239871.92623162607
2005,218089.40025751936
2006,222597.4650066555
2007,247804.90980440762
2008,191705.29460106962
2009,195828.22229599903
2010,185584.1475515381
2011,143289.11299718526
2012,171414.893517134
2013,181968.38667741898
2014,189310.59844376612
2015,193278.23159007213
2016,193261.24440759484
2017,204858.71075982257
2018,124278.24009655773
2019,134193.97052783598
2020,114242.74569213622
2021,115757.71661247032
2022,179256.5810449815
2023,152361.15422567402
2024,224226.57749235802
2025,385549.5878008441
2026,181419.61045623274
2027,149910.89092852714
2028,154498.66377220367
2029,167208.47730206378
2030,274695.327159436
2031,219308.9258999738
2032,242054.49345217878
2033,260590.59227116342
2034,164727.5676016017
2035,205392.15946895294
2036,190318.18860314557
2037,194639.59339026813
2038,292064.59487087285
2039,186736.6528838311
2040,330142.7525668738
2041,269484.22969485656
2042,203230.17340045143
2043,168217.9188490376
2044,166539.8266181282
2045,224632.43768569455
2046,140191.06695510884
2047,146040.8961309291
2048,135472.37941945376
2049,139625.80244174539
2050,167254.40525940133
2051,101652.02457651115
2052,137263.27826278875
2053,144984.72000410245
2054,91001.34002970198
2055,152318.94035245464
2056,124038.29774850798
2057,125112.6317357987
2058,219113.53843404652
2059,137134.17223899387
2060,159346.9007720949
2061,173866.79709770737
2062,135753.4400073621
2063,114174.44762276675
2064,144411.94577018978
2065,98310.7435911389
2066,178811.31228837758
2067,116043.85652703357
2068,143410.97899142775
2069,84552.14369376178
2070,111484.74016852904
2071,94580.671236204
2072,139484.60736292924
2073,137969.9332390294
2074,180880.54675901204
2075,144826.3277585354
2076,116441.03267400633
2077,148014.64516729553
2078,129294.94292200933
2079,142878.23806550095
2080,114290.54922791054
2081,128286.10311228967
2082,135614.03246827697
2083,142896.35351246546
2084,114082.90143365302
2085,132995.35946097472
2086,91831.29782470169
2087,126284.94853705635
2088,102663.03308874549
2089,92312.96054133818
2090,127055.59194454607
2091,125430.58310059475
2092,134322.93417739918
2093,129447.46889493549
2094,134573.34032415188
2095,155627.5220413455
2096,89471.649189747
2097,93438.32139763553
2098,141580.53172424817
2099,72821.61694295543
2100,97119.5044588681
2101,128630.6095474691
2102,144246.13195848177
2103,101973.57499177188
2104,125228.42755743705
2105,125270.26387466775
2106,87369.3563595826
2107,268659.21709652105
2108,118320.43042294287
2109,113186.73880721787
2110,127632.78410809081
2111,146347.621325053
2112,139748.2203829361
2113,118803.4267638496
2114,104617.67559864983
2115,143191.4299713653
2116,114446.6372645976
2117,137443.03514965455
2118,118706.23196832639
2119,98614.78084108594
2120,112370.1311296469
2121,129034.08772826025
2122,112558.84349420149
2123,88755.29040645524
2124,187420.25343478014
2125,122623.19098623101
2126,162948.17919714845
2127,146645.38599407132
2128,125936.70037540556
2129,96689.96344706944
2130,136182.74568425523
2131,151021.2469879908
2132,122877.92130833709
2133,123688.39344146592
2134,120911.2771559646
2135,100252.08525852441
2136,86636.70226312192
2137,120509.43733550461
2138,139884.87579055296
2139,152509.35604688778
2140,137862.34274172428
2141,123977.15798715781
2142,135227.9117424899
2143,141263.79980889245
2144,120798.47756145155
2145,135680.01487466297
2146,161112.04105360777
2147,150729.8536156742
2148,128724.64626145185
2149,129452.34767571051
2150,209433.85370623966
2151,137639.78021641113
2152,164550.66570972765
2153,155767.32436241716
2154,109155.23713219195
2155,118326.27685214534
2156,222378.19603929075
2157,229714.27755526372
2158,230779.88895505824
2159,202171.05455758382
2160,171070.13210347982
2161,242706.68384763482
2162,433274.929939219
2163,328958.6396878186
2164,233947.29820458338
2165,183282.3452716546
2166,146808.57254384315
2167,214335.4984848378
2168,207313.99763726452
2169,186598.69558933523
2170,219360.21027205928
2171,138842.6090775587
2172,144426.91815967907
2173,155595.43410153885
2174,245651.1048428611
2175,278606.7581751357
2176,328784.3881694125
2177,257386.0238454678
2178,209903.79290530088
2179,143371.65567160113
2180,193317.84141635936
2181,197085.88584188253
2182,225315.3417396812
2183,201180.5521228966
2184,134145.47802492385
2185,123709.59393336362
2186,152250.49437052634
2187,150917.58894562372
2188,148041.55901467067
2189,194246.13506266844
2190,81102.05665437243
2191,86141.26256332867
2192,92430.63385000057
2193,97797.75065630369
2194,103412.05320457082
2195,108962.33868688023
2196,110964.08673686264
2197,122853.2785430969
2198,163642.13270896234
2199,166481.27036715604
2200,122632.91937965981
2201,117520.65835803228
2202,174006.6019839418
2203,155877.40943371344
2204,170050.31438867826
2205,121352.40014281236
2206,143116.94307497152
2207,186142.40093721246
2208,227879.32769113817
2209,188858.68622682508
2210,111256.09932427932
2211,111159.11165501492
2212,113438.91928147181
2213,100097.70370458133
2214,132913.360741086
2215,105183.02321062375
2216,143701.89744735145
2217,65115.682224711825
2218,76662.81047491825
2219,73520.16672479457
2220,82881.42974523659
2221,352588.41539316945
2222,268075.66166304133
2223,287560.10392794997
2224,212316.4538506814
2225,130572.24117085864
2226,174606.14243519245
2227,206095.69555883904
2228,264733.6406700751
2229,249222.19605201215
2230,156571.3212742447
2231,201993.98420407734
2232,185674.82383121518
2233,179391.68280442222
2234,229717.45829270565
2235,202242.89350071715
2236,281210.0068273358
2237,365074.6594900769
2238,205502.30922801106
2239,119880.35345879415
2240,164322.9435693082
2241,143874.8225802396
2242,133696.5461144597
2243,125361.5643093392
2244,101795.3793693895
2245,90094.13694213994
2246,137736.44281361665
2247,100973.99188137682
2248,127357.65199767241
2249,126125.89768928775
2250,129355.09411268376
2251,119575.82625793689
2252,175303.38483824386
2253,146981.43750097655
2254,168368.4856252334
2255,190035.858875271
2256,179277.39260899104
2257,200603.59517075977
2258,169252.8638306193
2259,178108.59098002032
2260,161024.68393276827
2261,177189.87992689843
2262,210318.06425452136
2263,340798.6946246934
2264,467421.8564987922
2265,163308.53783287414
2266,283765.0682507536
2267,392094.17848054285
2268,352081.74751036294
2269,165745.64746737128
2270,177709.47593073206
2271,221032.73093155594
2272,197265.37161469334
2273,166994.76389771636
2274,179030.71405953643
2275,173793.1409440224
2276,184417.13965772223
2277,182549.62189821148
2278,148611.30751596243
2279,116638.37733814234
2280,110890.26786750079
2281,173760.1191926012
2282,179984.74443104194
2283,101671.3897124518
2284,106948.58621624985
2285,148493.39760620854
2286,129137.06899094947
2287,328549.23901714955
2288,278503.603559688
2289,385141.9661457981
2290,442553.7734953752
2291,319223.7551406638
2292,382532.9454171519
2293,497582.6426277608
2294,413808.8789028013
2295,452695.91973987
2296,273019.15354835853
2297,302126.31491622643
2298,286647.44613470486
2299,422387.1623562051
2300,318109.3399354273
2301,240265.45890645977
2302,233043.22974109635
2303,252974.2469295151
2304,246372.0617352838
2305,180642.42368361965
2306,180690.45039998193
2307,185497.14833585868
2308,218322.16006402706
2309,273683.2291271624
2310,202445.715119646
2311,203071.4767071809
2312,175064.6385025553
2313,174815.92473912163
2314,167415.415418779
2315,171938.7606383121
2316,181078.3541133558
2317,183692.1888542067
2318,175262.5787461743
2319,177931.8585704921
2320,176176.04768530335
2321,237300.60873554045
2322,167163.01272236038
2323,172472.5438775734
2324,167261.05161755168
2325,220361.93524094863
2326,164938.04968537454
2327,201180.63370615547
2328,216481.44346995882
2329,183679.84843868302
2330,177455.0656994175
2331,357420.00810682145
2332,413330.2179502415
2333,320234.42375153804
2334,264374.31514303316
2335,278985.82761984423
2336,326887.9072976576
2337,208758.6641769407
2338,264275.4967813165
2339,228078.32424482924
2340,387137.81677931314
2341,220372.341191301
2342,234754.62757165456
2343,222997.91585888193
2344,221642.43335723924
2345,242913.8669154443
2346,207416.36380006763
2347,197908.55130692574
2348,225587.41864567867
2349,157910.30507400839
2350,251162.26035586718
2351,249962.22695862188
2352,248129.22511889145
2353,219360.96069264496
2354,131853.5357206778
2355,151248.03894754185
2356,150058.5577654817
2357,198760.78808907876
2358,196281.02711065748
2359,120461.92123285765
2360,122506.97106023447
2361,142531.1935350497
2362,272560.43003672326
2363,146289.22047158304
2364,149929.5404966226
2365,229148.4429138856
2366,175992.40675543225
2367,226605.48565921825
2368,212558.97362822262
2369,224207.495329292
2370,166975.6855187891
2371,169087.81318059025
2372,185252.34138867212
2373,266722.3611088819
2374,300662.1611737297
2375,230768.79974832016
2376,307804.61766997166
2377,392966.59637831454
2378,146682.27762142033
2379,200012.05962950847
2380,145302.99563885632
2381,169188.21636949657
2382,178807.0103949574
2383,210097.11432048515
2384,236786.70963926814
2385,158457.55482646107
2386,140586.48372475055
2387,133445.38128253169
2388,95094.48882221278
2389,122683.77597844908
2390,140536.07466134665
2391,131694.96527493114
2392,112904.50190954165
2393,165893.7783229922
2394,151273.44560836966
2395,194515.40931775034
2396,150836.46064251813
2397,207940.4717006979
2398,118406.16357840602
2399,68250.81603284112
2400,67847.56847811739
2401,108750.901561418
2402,136359.88885175268
2403,136853.68742998646
2404,148113.79584858814
2405,156620.03798619128
2406,134006.5041516091
2407,129412.67995486273
2408,140242.21108150098
2409,133998.87447109024
2410,162624.08179211957
2411,125297.71192334843
2412,150685.8667142217
2413,137868.8457999063
2414,130845.38521290403
2415,131714.9110035634
2416,119085.06139392771
2417,128333.63119222941
2418,123403.71025454777
2419,132836.03881450044
2420,126796.17488885846
2421,147674.38331891887
2422,113795.05249504365
2423,128922.3106958689
2424,145548.40888917682
2425,188488.1167157446
2426,131156.6221088967
2427,134264.63916194404
2428,158436.1435624924
2429,115951.87598680225
2430,129743.19407226947
2431,114973.70628412269
2432,136661.7666096899
2433,140231.1885886649
2434,142865.01915817196
2435,150717.95179234087
2436,107156.22654790914
2437,100008.95260244898
2438,125824.34639909765
2439,112548.70676399439
2440,132390.7029239894
2441,95943.6393246347
2442,102049.87830106757
2443,115257.57098957682
2444,122758.72289178905
2445,94667.46227466186
2446,121673.31771964168
2447,167749.6576331159
2448,133039.28176526725
2449,106278.65421529175
2450,155276.27302692147
2451,122973.33598215351
2452,231747.76749822317
2453,102026.06331234844
2454,106798.99943996764
2455,107273.64411562658
2456,130192.23151604585
2457,116628.71337295909
2458,104765.7734346644
2459,110608.55253835526
2460,151042.23718626917
2461,117610.3330490855
2462,131595.84159351847
2463,121369.34192442073
2464,162294.1135250623
2465,139117.23426427483
2466,116666.19810646982
2467,152582.06492172196
2468,94051.95445996812
2469,100675.33411867869
2470,183374.99986376162
2471,180056.40480546295
2472,175940.8907996449
2473,133053.41625612372
2474,101455.26669543321
2475,235961.34448839253
2476,109052.2977130294
2477,131913.1377101559
2478,158592.23903325386
2479,117998.95441825855
2480,140826.73445455843
2481,126956.64122913194
2482,133801.81244582095
2483,106060.30827774396
2484,122775.37163483513
2485,121816.60701151869
2486,163338.33256970262
2487,180517.25242326033
2488,150865.4510564833
2489,149289.6672395188
2490,146334.79780777867
2491,85848.21994625815
2492,180434.54526380613
2493,140223.05439936818
2494,168973.16119635527
2495,98049.77959455771
2496,234872.5939490352
2497,143785.17430327245
2498,117701.03745460356
2499,87269.40765009676
2500,132371.8230774765
2501,138880.99078015456
2502,146379.23319360157
2503,112511.91840368233
2504,193537.97575323033
2505,216601.47938577845
2506,257611.87123302536
2507,330379.95651525055
2508,254055.90584032127
2509,217436.18129570558
2510,225677.30350346272
2511,184697.20021036526
2512,210522.09863873702
2513,218680.9608867058
2514,208614.28971462123
2515,149813.47821073653
2516,154904.13264725133
2517,135179.29819705244
2518,147281.41959549495
2519,222299.19670816566
2520,209251.32274122053
2521,192190.64728292788
2522,218881.79556010218
2523,128909.75338535801
2524,141177.2591286819
2525,144997.30744513962
2526,140854.5782165092
2527,121580.91610648434
2528,121545.08717550575
2529,132706.77544988916
2530,107946.76042101774
2531,259307.3650236826
2532,228425.8445510338
2533,195714.18121535605
2534,236212.89781831557
2535,322623.9455651724
2536,228057.2324086518
2537,220165.29879291105
2538,189090.09811904357
2539,186886.27483105514
2540,177190.2833663974
2541,178394.37823640436
2542,158737.5259622112
2543,131658.02998268988
2544,133606.21144575923
2545,149674.87908835761
2546,145453.33718485024
2547,141518.88337333768
2548,152836.96209274264
2549,163666.74272116658
2550,590645.5312100135
2551,142114.46150533657
2552,121283.41326610322
2553,80257.94888005033
2554,128803.36166949992
2555,104469.88909156574
2556,103553.9233832625
2557,119753.62857320203
2558,162093.5718438392
2559,136040.71881739845
2560,123536.54742689364
2561,142239.73072610248
2562,109919.28238653557
2563,140874.0847662304
2564,171745.24137252188
2565,105969.14007107228
2566,146712.81970642917
2567,130114.98770584683
2568,179818.75195715256
2569,187870.40300639317
2570,111105.6756451939
2571,163320.33640931296
2572,156668.96011533693
2573,232565.30883206188
2574,243126.32237937144
2575,120066.172695877
2576,134287.40392011098
2577,145988.8255726321
2578,91711.02146596405
2579,87113.41102142958
2580,140079.94739289756
2581,138857.1728822985
2582,116905.8900282357
2583,247036.5974041298
2584,166702.55425222425
2585,171247.1674065138
2586,209080.44559671954
2587,200814.38742883026
2588,144697.35155862215
2589,141208.05271079572
2590,215425.65421022076
2591,217455.84677654062
2592,232442.76288977845
2593,259918.46330105222
2594,173680.5098664724
2595,193801.20567147463
2596,326488.78336896264
2597,186144.3982072265
2598,284442.3171008404
2599,282252.3718631088
2600,110762.20847548364
2601,143279.82526177197
2602,89012.07948838781
2603,96229.83557893816
2604,90811.15970601926
2605,92286.87453866641
2606,143126.51829333123
2607,187809.94058538295
2608,185196.56810969143
2609,158539.88860426168
2610,106919.86663846312
2611,129593.45001646629
2612,152699.55463920993
2613,129994.20955989212
2614,128440.37126693911
2615,160267.46021453763
2616,137365.96653918445
2617,165789.07495327044
2618,182697.03255355102
2619,209615.3433133834
2620,183834.96523798472
2621,182930.3072622524
2622,187399.9794988241
2623,245295.43814991505
2624,301528.2461003892
2625,373569.0822909821
2626,173283.55073983409
2627,167573.18710019937
2628,412662.99780836113
2629,495921.08833358274
2630,314573.2362708651
2631,456635.461850975
2632,401402.7505303568
2633,320420.7730560739
2634,376603.52738546894
2635,150232.9630098933
2636,189248.25303626477
2637,162425.78176570407
2638,252191.44403406186
2639,179404.51789940518
2640,154735.82081269895
2641,113386.67658774677
2642,188124.52938121828
2643,110360.55553973952
2644,136162.68860720025
2645,93518.05939692256
2646,88445.78822748114
2647,103261.40149508195
2648,145603.34628298975
2649,142623.92281268252
2650,150600.70871657395
2651,148703.7771483917
2652,416621.0454281552
2653,248718.8975834424
2654,267392.0693610501
2655,352948.5475343134
2656,282264.6243963024
2657,337521.9709524832
2658,295629.463296721
2659,302749.857387232
2660,349901.9609418359
2661,322425.2074295023
2662,331094.4810733166
2663,268289.22670030064
2664,272767.708657455
2665,311911.2160067306
2666,291452.0585547116
2667,170005.59913383232
2668,180311.41584268823
2669,175659.3947574469
2670,283317.7946464074
2671,180324.64151343267
2672,188218.66577260592
2673,202408.1825615895
2674,195360.46073030616
2675,164669.51468460684
2676,180886.86243692882
2677,194785.08777737492
2678,257261.6057006076
2679,257010.1245496663
2680,270854.2833520228
2681,403772.0384394328
2682,319950.4526148699
2683,530192.1034917794
2684,307114.1757668595
2685,329269.7888057637
2686,251792.05540245073
2687,312745.62455868605
2688,222902.50022879816
2689,194448.43830069518
2690,495811.4569033642
2691,192826.6045660289
2692,138603.74146618284
2693,192170.76810652643
2694,137363.19566915798
2695,189903.63821987892
2696,178561.6726288249
2697,192541.3131024353
2698,199139.7718657373
2699,181521.62538731683
2700,168769.30825446255
2701,145855.43731188995
2702,125526.38974683298
2703,127006.9563110099
2704,144496.48961520096
2705,127840.52846548284
2706,115330.9418891451
2707,126934.89649046237
2708,133689.556208369
2709,88821.87806374497
2710,127087.86037228472
2711,291398.38774194976
2712,356265.6887252643
2713,171499.96641099334
2714,150031.73803371342
2715,174788.2636083956
2716,154597.9200921449
2717,171289.51025426347
2718,221313.46747311318
2719,150782.7064549296
2720,171157.08351328954
2721,144783.18659076912
2722,160083.85957660154
2723,145666.40012693775
2724,130827.93493189616
2725,138124.70902646874
2726,139713.94588983007
2727,160864.8073537272
2728,168880.22570389547
2729,152860.29817604477
2730,144166.6906763262
2731,118712.55709201301
2732,117431.92211411701
2733,158791.5492697106
2734,148108.85668300983
